id,sales
3012424,0.03484143866269196
3012423,99.87330466262972
3012422,0.0
3012421,2.4227309565233655
3012420,6.107032094510912
3012419,0.0024764127061857985
3012418,1.2692722895932764
3012417,1470.660782475577
3012416,13.964845331591295
3012427,8.266578108960136
3012415,132.4318229918404
3012441,2263.5460786973026
3012443,253.54952188219784
3012024,45.264736767683885
3012466,172.11301723101494
3012465,3.3675474618094694
3012464,1.6339571510930422
3012463,226.24841613137747
3012462,211.1681661532232
3012461,1.191598348487541
3012460,10.5172073182144
3012459,12.914330302276332
3012458,0.11857936315316095
3012457,0.11616323419776452
3012442,0.023254226741351556
3012456,219.20628455091688
3012454,13.285947128924997
3012453,23.371939346427563
3012452,0.1991820250991485
3012451,4.329249108971021
3012450,3095.1566007262522
3012449,48.62342876976767
3012448,106.71179056842993
3012447,194.38103397637872
3012446,369.81851891049837
3012445,1069.4583836785853
3012444,6.520213362979004
3012455,0.026275298699067428
3012248,1214.9561532445148
3012414,95.28127852011986
3012412,664.6528906592017
3012383,74.39404757453157
3012382,302.8274441605676
3012381,232.00045152069833
3012380,677.7811525822302
3012379,1369.6902534567294
3012378,5.135289211777976
3012377,611.7752968902912
3012376,0.0015756111089862582
3012375,3671.499365784006
3012374,1.515593662131673
3012373,0.2700305422230262
3012384,4505.2718133236895
3012372,5.466435116301314
3012370,0.03897970197340419
3012369,1084.4251021645855
3012368,22.0984332878546
3012367,94.81405985687356
3012366,4.705093184275478
3012365,0.9634495142871936
3012364,103.50628632533677
3012363,64.94850952556939
3012362,0.4685091493892032
3012361,13.648953688975535
3012360,1.7980808935616766
3012371,3.477881023569765
3012413,164.13962944634596
3012385,11.539904581893241
3012387,23.11768143394562
3012411,2.092370911514611
3012410,111.554055155334
3012409,0.0
3012408,952.2720189504101
3012407,0.3188358540570906
3012406,0.0
3012405,0.672534402686378
3012404,5.3780372851862115
3012403,2.006114917556583
3012402,2250.778481181398
3012401,46.13079450000045
3012386,0.0383103045046479
3012400,124.49660729855019
3012398,3.2755724999581983
3012397,305.42609432957045
3012396,278.0045909033828
3012395,1.1063559343586216
3012394,15.218758789010188
3012393,9.250194950488076
3012392,4.677523620151988
3012391,0.5763017436035772
3012390,305.42609432957045
3012389,0.004532678779148284
3012388,20.025309346704383
3012399,8.410770758274431
3012247,1342.3746409983473
3012467,19.40501197887867
3012245,717.9961131136371
3012105,1021.191467203428
3012104,25.486369275235372
3012103,287.10435705684574
3012102,2.742572915928452
3012101,3.118874938037973
3012100,138.71498582374966
3012099,584.30903873645
3012098,4.354420231307949
3012097,35.10265343966116
3012096,3.861844438367137
3012095,1.5025172599323398
3012106,0.07058596172316703
3012094,12.098513481693798
3012092,0.25245834977367987
3012091,8.012352429504626
3012090,11.305755134828619
3012089,0.2669666311497446
3012088,20.326209669103683
3012087,1951.271189194424
3012086,55.514338060404256
3012085,50.936942942871234
3012084,133.1223412540254
3012083,487.24229342616485
3012082,489.1502271550443
3012093,119.82534526308883
3012081,9.33748016232678
3012107,8.936652537840622
3012109,0.5373790853562413
3012133,288.5862418677198
3012132,306.3383905853954
3012131,8.840548306620509
3012130,69.33809677905187
3012129,6.558087301566775
3012128,26.080573191983326
3012127,16.2705122631459
3012126,258.8664277299124
3012125,0.06651448270061792
3012124,34.50717053457893
3012123,21.688505103366538
3012108,2.2864254553298498
3012122,0.46685918350590816
3012120,3876.5615309603954
3012119,134.469443512515
3012118,203.21064775408252
3012117,271.68689898188404
3012116,1134.2028575377162
3012115,1069.9796491417274
3012114,13.885070134346051
3012113,710.7947370321948
3012112,0.06337495766258086
3012111,3280.498103788052
3012110,6.162491305413392
3012121,26.366223944757024
3012134,14.91091487224386
3012080,276.25725387618195
3012078,1185.6779891966146
3012049,710.0447007432514
3012048,5.671409127001715
3012047,131.93117452479376
3012046,0.0022151178936485874
3012045,1289.7574915408609
3012044,1.5355934913077287
3012043,0.16956037170347088
3012042,4.51248530039129
3012041,6.620036980231272
3012040,0.4620378744634583
3012039,2220.6861112192073
3012050,275.5611355019822
3012038,131.92730382944515
3012036,9.545098778265963
3012035,2.1332456308786725
3012034,328.9467847865742
3012033,125.86293037018855
3012032,0.9464162339829709
3012031,79.36740117869661
3012030,12.366686457203325
3012029,5.559423554547209
3012028,2.901653121889294
3012027,378.83141866187225
3012246,11.294739184703914
3012037,169.07294446488615
3012079,0.041751677390470206
3012051,149.0072845878033
3012053,33.70739509792517
3012077,2.355474958612285
3012076,0.041751677390470206
3012075,1.3294267978930754
3012074,1.5490048291016676
3012073,10.51054654633132
3012072,569.3885754156028
3012071,25.327721193670452
3012070,99.99728404770022
3012069,4.888112739073428
3012068,0.28680488236363755
3012067,150.53996233549972
3012052,43.56615037598711
3012066,91.15773029259697
3012064,33.82530406078675
3012063,2.6625268022894892
3012062,0.0766091374437918
3012061,0.7742366314932557
3012060,179.22415994720296
3012059,0.0051740736537529
3012058,17.975621489991138
3012057,18.696634821463615
3012056,0.5313667246937956
3012055,9.51600542168017
3012054,2608.6481224144477
3012065,2.2060025436851776
3012135,8.265802431267591
3012026,0.043090549648736806
3012137,88.37926647344474
3012216,294.6346634938026
3012215,992.8717890954676
3012214,891.9606181279589
3012213,10.516775437476449
3012212,669.1009403216276
3012211,0.04064371822166659
3012210,2856.6774719890295
3012209,2.8875616612772674
3012208,0.15831821417377007
3012207,6.251194798524671
3012206,1.3078270863954684
3012205,0.21090773571190152
3012204,360.1953765825841
3012203,22.58249476670489
3012202,124.40499059209064
3012201,1.769540756851935
3012200,1.5241594059176036
3012199,149.91757904100612
3012198,237.69029807526735
3012197,0.06996194359136303
3012196,14.71617811957214
3012195,0.5425704051840715
3012194,3.462808125060386
3012218,77.66625069179324
3012219,4032.7852368146405
3012220,24.102110390709807
3012221,2.3023435542064
3012136,461.48297051268594
3012244,0.03505447927756091
3012243,3577.291584884002
3012242,4.248702389826952
3012241,0.03505447927756091
3012240,6.911813325109097
3012239,10.471311926600976
3012238,0.6276874772252548
3012237,2040.9286610786203
3012236,70.90746446693464
3012235,358.57867207472225
3012193,0.1354643391932393
3012234,7.425284258796556
3012232,283.4102337119534
3012231,236.08404465665325
3012230,3.506480244933186
3012229,71.6744957584216
3012228,6.629663492724237
3012227,22.72082688681459
3012226,5.781544210618306
3012225,278.09150265805863
3012224,0.0437161311889744
3012223,27.71677029925111
3012222,18.147913412255505
3012233,8.089618270285554
3012192,106.16659461713566
3012217,225.31119013870065
3012190,10.648707387024789
3012162,2.2534254861198333
3012161,7.631934274529477
3012160,0.04642227409192823
3012159,53.86427149251335
3012158,0.0
3012157,10.35166174805456
3012156,7.468658113064082
3012155,0.6513516854183254
3012154,9.10690459477952
3012153,925.3134206623442
3012151,45.62985741180644
3012163,53.52011954858726
3012150,72.45065343652003
3012148,163.13006159423546
3012147,3.7522296454848263
3012146,147.51659039388124
3012145,0.0
3012144,813.748268751591
3012143,3.1847476693081003
3012142,0.0
3012141,1.6122928225549171
3012140,17.56314282600734
3012139,0.09999802655146153
3012191,0.2978868662567862
3012149,250.2294803520985
3012164,3.0735477086974154
3012152,30.40289120272543
3012138,2574.418966060474
3012165,52.00753020282683
3012188,0.7513988799808252
3012187,13.144330560474494
3012186,1916.6055798745874
3012185,24.034103491805634
3012184,37.987112875366236
3012183,82.7142874037796
3012182,272.9618579682808
3012181,399.08976401439304
3012180,3.4147252979790905
3012179,230.6198602977217
3012178,0.002010188839531135
3012189,9.010714106325775
3012176,0.06067268554352052
3012177,1115.5465425290638
3012167,2.0857536786433135
3012168,3.843775963495862
3012169,53.50084356175077
3012170,14.557445192486982
3012166,72.6820462641068
3012172,0.40406783998049417
3012173,2.0834279796344872
3012174,4.048392714905859
3012175,0.002010188839531135
3012171,392.24389038937124
3014547,2715.5592537496304
3014555,443.727490157156
3014554,0.06290233836260144
3014553,2879.0088671094886
3014552,5.6097767503918
3014551,0.06290233836260144
3014550,2.8367123966430747
3014556,9.985985449813908
3014549,7.565576795658339
3014548,0.33069159592330744
3014546,54.46560146000382
3014540,8.343929382652181
3014544,7.4937663751597166
3014543,11.901631777802624
3014542,818.3221436283332
3014541,197.55866589354127
3014539,114.68763100167465
3014538,5.444038626802934
3014537,22.55991969218391
3014536,11.247497853832346
3014535,264.4287084917662
3014534,0.06290233836260144
3014557,736.2148387932123
3014545,196.68258366810272
3014558,724.66896478423
3014584,0.020785683987368905
3014560,124.77514444250356
3014533,35.47521757804841
3014583,4.85153469530753
3014582,12.68825096182719
3014581,0.08216422830610041
3014580,2715.5592537496304
3014579,57.003426196083794
3014578,196.7910826891083
3014577,6.4472967547787565
3014576,8.63643499328943
3014575,213.4371941311337
3014574,197.66764575641997
3014559,158.55353032147138
3014573,6.535484714920241
3014571,5.853776550406067
3014570,34.51043403575522
3014569,13.13233315226612
3014568,205.95138815604048
3014567,0.06290233836260144
3014566,24.915890012576785
3014565,11.841984925365594
3014564,0.7704947546647942
3014563,26.81466830338471
3014562,3054.0665482865656
3014561,109.27131949849519
3014572,83.27810037560049
3014532,21.29849512822344
3014478,7.1286970681468755
3014530,26.67412556136383
3014501,0.24556718669799152
3014500,18.353665997382684
3014499,27.801180047382424
3014498,1.550024525844266
3014497,8.69529752734941
3014496,4810.520722208931
3014495,31.174813956431233
3014494,163.44715601633936
3014493,226.88617503711274
3014492,894.2541186908982
3014491,1174.925830741311
3014502,515.5602164890767
3014490,6.756899320594381
3014488,0.037686351842331184
3014487,4084.9163420531345
3014486,1.4438407229406929
3014485,0.037686351842331184
3014484,3.1892009643694577
3014483,20.136290301019347
3014482,0.08367431709694342
3014481,2651.037796568511
3014480,59.578168744073416
3014479,270.5987526470743
3014696,1.1771368815799346
3014489,361.3224737279903
3014531,1.5793870663858642
3014503,0.12790444178776228
3014505,5.71137300048992
3014529,3829.035322120715
3014528,83.88386531322986
3014527,114.043842702066
3014526,194.30593189926566
3014525,721.211005655417
3014524,1327.0007533397672
3014523,8.760216494612495
3014522,419.1459081523764
3014521,0.06290233836260144
3014520,2980.0677919251575
3014519,5.734712730035638
3014504,0.13034598662388328
3014518,0.06290233836260144
3014516,1.7685908507076538
3014515,0.11604566914983949
3014514,842.2983289384606
3014513,57.64361814663851
3014512,130.71457545789437
3014511,5.596791270277581
3014510,2.205838125598329
3014509,305.0726173548814
3014508,118.14264354912575
3014507,1.5152905262670302
3014506,34.869962436570106
3014517,5.984448650437081
3014585,3.299996116593033
3014640,768.0128803174572
3014587,0.020785683987368905
3014668,23.003074703954216
3014667,614.1636185567893
3014666,1.216958317175426
3014665,80.44137530066942
3014664,55.893677431094595
3014663,0.9653155108501004
3014662,123.05829451101354
3014661,9043.507345791804
3014660,234.3920513112049
3014659,329.54558732200405
3014658,617.3954106815465
3014669,41.04834317005149
3014657,1922.676020806855
3014655,21.01387601399874
3014654,1120.7078868893318
3014653,0.14820563386580585
3014652,7659.2568057988665
3014651,13.590155684236361
3014650,0.12321143873714502
3014649,15.125480298273905
3014648,73.80877497826792
3014647,139.35292581808733
3014646,9436.424264727917
3014645,249.21379530456431
3014656,2288.063272933279
3014644,914.864738348121
3014670,7.413671127209865
3014672,13.311654815299175
3014477,5.226299821524945
3014695,38.87636760058806
3014694,7694.138605266854
3014693,188.79858841392615
3014692,120.22178320879678
3014691,620.6561426891278
3014690,1220.0857448340562
3014689,2126.770600394268
3014688,11.67176001547723
3014687,855.5139577601929
3014686,0.3024195441133999
3014671,172.18756831724943
3014685,4931.581509122566
3014683,0.1113929871368404
3014682,11.447197565700376
3014681,72.9664844813414
3014680,138.74161633095122
3014679,7585.258681392496
3014678,247.57898687509194
3014677,961.7403850285319
3014676,24.35658909035491
3014675,16.0031108728747
3014674,713.8050845453241
3014673,870.9423087864269
3014684,14.374643394385622
3014586,3728.6972889387785
3014643,30.356610478885507
3014641,539.8920381472094
3014611,197.9947254527551
3014610,1.7988187470301562
3014609,2.053809571142557
3014608,271.043277609824
3014607,162.7705278485602
3014606,0.6547836517130987
3014605,34.485936678320414
3014604,0.6450009717397487
3014603,3.79566886682349
3014602,0.09243981675160928
3014601,233.3561875939869
3014612,96.36106073103973
3014600,0.020785683987368905
3014598,15.088384823674279
3014597,0.22466126013133914
3014596,4.765672172181764
3014595,3816.7797344834294
3014594,49.00598601403021
3014593,195.84250072520985
3014592,239.8641886683102
3014591,651.9230184685752
3014590,1042.5671994455372
3014589,8.514473809656469
3014588,462.96921094300313
3014599,13.754487441427106
3014642,28.121891914476016
3014613,823.19346022727
3014615,0.5108456355755555
3014639,19.503029240119805
3014638,220.12754520365436
3014637,27.03018065751105
3014636,42.11671763593172
3014635,42.949919534480834
3014634,693.6275282403018
3014633,0.3278149476142117
3014632,116.34644320809193
3014631,94.6591236137102
3014630,2.4136334302017977
3014629,92.69829348479576
3014614,0.9515786617316891
3014628,8480.993360622902
3014626,548.2488371900802
3014625,508.6615043285987
3014624,2173.8897239234975
3014623,2662.1085190590074
3014622,23.34823359676132
3014621,1498.3445710976189
3014620,0.1330636334995114
3014619,7401.451576659734
3014618,16.22159578781978
3014617,0.12565721456516754
3014616,11.965061036367581
3014627,332.4345226262586
3014476,231.5395436740923
3014366,1.7749967746112794
3014474,5.262447415738439
3014332,5.359374551646804
3014331,3413.1998653709766
3014330,53.12878491042255
3014329,87.04280268613313
3014328,210.23154355712467
3014327,618.715931113626
3014326,891.6989966104794
3014325,5.839586836036229
3014324,425.0577880973353
3014323,0.05238575768715695
3014322,2894.3510818039285
3014321,0.953415327404286
3014320,0.05238575768715695
3014319,2.719446267312097
3014318,1.5821316887874484
3014317,0.04252826598441992
3014316,301.88534980930365
3014315,15.770882993401344
3014314,34.58870498742836
3014313,1.452124292000621
3014312,1.4484388657997058
3014311,106.4246471294749
3014310,161.60983859689276
3014333,0.626404867879333
3014334,15.706942633959894
3014335,11.556472923539857
3014336,0.05238575768715695
3014360,841.6829447544468
3014359,1063.9748960769386
3014358,6.858706697696434
3014357,521.2558612522106
3014356,0.08351491684220716
3014355,2659.4963258842563
3014354,7.81312234127823
3014353,0.08351491684220716
3014352,3.0873369867596505
3014351,0.2914097639791012
3014350,0.19354291903346785
3014309,0.06372205221121649
3014349,818.7722338138152
3014347,95.19985219695313
3014346,2.6458923743266074
3014345,0.7969951819458567
3014344,196.95144667005763
3014343,194.50960006194032
3014342,0.583113678738028
3014341,27.281882315030025
3014340,0.889385154263171
3014339,13.769182838059146
3014338,0.15189360036325725
3014337,196.71583282700504
3014348,42.57658447140368
3014308,8.139306664482337
3014307,0.14446615089430745
3014306,0.06908532591423135
3014277,170.52693571578214
3014276,1.2690157617178583
3014275,23.416397069414202
3014274,1.8672698957062324
3014273,4.530998645969231
3014272,0.4268970519069014
3014271,148.97785894487288
3014270,0.2410317922087219
3014269,26.312918916456994
3014268,28.720304074706533
3014267,1.9791436973075465
3014278,240.23418646581385
3014266,5.667666589142463
3014264,54.16407450261533
3014263,79.53302113995535
3014262,192.49801773976392
3014261,667.3285677855306
3014260,603.8018681091698
3014259,5.889959898552333
3014258,579.6934460345703
3014257,0.06113548054395495
3014256,1994.1439613810865
3014255,1.9498406086915516
3014697,39.4847390194211
3014265,3167.6726306385217
3014361,169.67085356925259
3014279,1.4469311286799924
3014281,139.9782359534581
3014305,0.06677610397002395
3014304,109.8051905327392
3014303,0.17139461999337802
3014302,7.0943045579193535
3014301,6.49477279360499
3014300,0.3559715388042395
3014299,4.923977673107828
3014298,1901.2121315293336
3014297,27.843274641500386
3014296,124.84796397990326
3014295,93.48344162780285
3014280,4.677358535822064
3014294,190.80196722429116
3014292,3.0841199073593897
3014291,97.45246705926613
3014290,0.003786914793228888
3014289,1162.3044497465432
3014288,0.2844816206809565
3014287,0.003786914793228888
3014286,3.7597091134262244
3014285,2.666314160660562
3014284,2.318196045836271
3014283,546.0216936573623
3014282,23.591711571757624
3014293,461.62052585019603
3014362,120.65471234490373
3014363,99.0471110288375
3014364,4065.514920743998
3014445,7.370631332797365
3014444,3.695655026719516
3014443,242.83147332953524
3014442,128.76810671501812
3014441,2.6563656020733486
3014440,36.17527825005416
3014439,6.844171303173145
3014438,8.829583175514408
3014437,2.6645815376328006
3014436,292.38056668904466
3014435,0.06113548054395495
3014446,173.4482032664984
3014434,22.043963537524363
3014432,1.231276798496169
3014431,27.644641310797397
3014430,4458.141032409465
3014429,52.484471699179224
3014428,233.99188550847262
3014427,206.2653228872672
3014426,645.3587010944317
3014425,1687.8033488104986
3014424,6.489357211485911
3014423,567.3802730148716
3014422,0.06113548054395495
3014433,15.742787088362126
3014421,3456.671072432617
3014447,50.11427224519696
3014449,11.333634017439184
3014473,57.407119258664316
3014472,1.0768982963507094
3014471,31.066009093737783
3014470,15.158064295726337
3014469,197.446871388372
3014468,0.06438554845672421
3014467,14.335356613014495
3014466,15.775824568964431
3014465,0.7586994191996611
3014464,27.718675097631355
3014463,2943.9922431815544
3014448,1003.2152693084442
3014462,82.06496288675092
3014460,171.47851844252796
3014459,703.7694254116111
3014458,790.5429834182087
3014457,5.840327640424744
3014456,356.8598641695769
3014455,0.06438554845672421
3014454,2014.1427103105352
3014453,3.4447226940999505
3014452,0.44671150722207925
3014451,4.211097851111054
3014450,11.535464411276026
3014461,116.1447358379582
3014475,241.94998885668025
3014420,4.260313268914919
3014418,5.471861482304305
3014389,0.06160510688271618
3014388,2444.9875980327547
3014387,6.529794589130412
3014386,0.06160510688271618
3014385,4.580827540418163
3014384,9.576388079115084
3014383,0.10315034742419746
3014382,3794.744813127847
3014381,79.28150148763972
3014380,214.4981835032326
3014379,15.55959073998998
3014390,420.38232961403025
3014378,14.393926705567832
3014376,183.8868384459792
3014375,6.186184581419943
3014374,109.99422510353685
3014373,1.8283668818713354
3014372,41.55067219254451
3014371,26.590028489489914
3014370,252.75023390012484
3014369,0.08351491684220716
3014368,22.6127373647547
3014367,20.31855747982422
3014365,50.513118461698895
3014377,268.52778532676984
3014419,0.17627646070800201
3014391,7.667344026821819
3014393,689.5666190777988
3014417,12.380354712266456
3014416,0.0808434884293522
3014415,2511.879936500243
3014414,67.95804464697665
3014413,117.85119377644897
3014412,7.396398857516482
3014411,6.575687175254544
3014410,870.6992870358021
3014409,152.198492893347
3014408,7.4804311882929655
3014407,65.51838800847945
3014392,1626.007442467029
3014406,5.218226276903481
3014404,13.870172274469422
3014403,302.95621032341467
3014402,0.06160510688271618
3014401,49.17838416285002
3014400,40.63193347926082
3014399,0.44890587157855083
3014398,24.571668404132343
3014397,3496.5264860166067
3014396,119.1516404944709
3014395,89.76174946211151
3014394,145.37338989854848
3014405,21.226049404105755
3014698,23.74419192492622
3014254,0.47440176113701227
3014700,581.3221352139356
3015002,0.46569413597180087
3015001,10.183236812308236
3015000,2.0649517309917225
3014999,0.07069602041399216
3014998,0.06838331937322054
3014997,179.64599846341886
3014996,0.005299230062551971
3014995,5.911374144976887
3014994,10.16164213396776
3014993,0.5614888560956552
3014992,5.905079702221384
3014991,2325.1765779440275
3014990,24.46289206412823
3014989,39.02798366253094
3014988,166.85434559336522
3014987,240.48785498549657
3014986,859.7213503680503
3014985,3.711712652036634
3014984,196.76570826171317
3014983,0.005299230062551971
3014982,2205.6834363331814
3014981,0.591037899808365
3014980,0.005299230062551971
3015003,52.29357567145902
3015004,166.83929272780827
3015005,0.14055745747572115
3015006,1.0423351758957058
3015030,291.87603693217955
3015029,0.08525769876677827
3015028,44.7647918027195
3015027,28.363864956063992
3015026,0.3955279181035074
3015025,21.68262451157429
3015024,4204.374955050004
3015023,116.47843927328195
3015022,156.5882044538285
3015021,297.9511823907282
3015020,922.6958213299658
3014979,3.1851933498112217
3015019,1131.253147223208
3015017,536.0571958535554
3015016,0.08525769876677827
3015015,2985.8836694060683
3015014,8.311879042594027
3015013,0.08525769876677827
3015012,5.3702297047004635
3015011,1.3590449196186136
3015010,0.044098949355674995
3015009,493.1516773566138
3015008,61.58652437765507
3015007,37.19846387957512
3015018,16.241413621838557
3014978,1.7369294928221155
3014977,0.07202077943397651
3014976,2691.33510257745
3014947,0.04605676032124014
3014946,6.4092015731066025
3014945,7.695373473242752
3014944,2.6800930841671624
3014943,4780.53958210279
3014942,82.84725303874112
3014941,258.9541016556658
3014940,16.586912728924666
3014939,7.730512717743031
3014938,265.6114398866396
3014937,211.10416595913716
3014948,3.6125659580389025
3014936,5.2114560123345886
3014934,4.6718592075837915
3014933,48.85376729746574
3014932,5.7340024681314095
3014931,255.95981087139984
3014930,0.18406043792542381
3014929,28.28067296387048
3014928,29.64227420514754
3014927,1.819963997776903
3014926,35.04948397819363
3014925,4154.7882958030195
3014924,137.5540714356466
3014935,136.2318906557293
3015031,17.522225051134384
3014949,2121.4512595391043
3014951,414.7357773878464
3014975,81.078245378364
3014974,157.86923466881973
3014973,4.857702950381707
3014972,4.051347597184414
3014971,249.64180056896078
3014970,224.06970123556567
3014969,2.0776779567068546
3014968,56.59904942653465
3014967,5.956889092008665
3014966,17.016169446435626
3014965,2.462897898268551
3014950,0.04605676032124014
3014964,219.47599173705822
3014962,35.4791843016014
3014961,25.231863653569278
3014960,0.9974434754035857
3014959,12.666853366234974
3014958,3017.0208514537017
3014957,89.51780788310305
3014956,85.98040533920518
3014955,202.4417980948029
3014954,514.2808575617809
3014953,981.4161576486478
3014952,8.058730605779981
3014963,0.04605676032124014
3015032,22.512161663289035
3015033,14.09995473683062
3015034,65.32701646596638
3015114,2844.9019460252794
3015113,6.239181498091503
3015112,0.06261622510455041
3015111,6.964117343312025
3015110,41.34925990630945
3015109,0.5752699981880178
3015108,6203.084723188393
3015107,138.08859217262878
3015106,488.4904702947149
3015105,14.354756567981447
3015104,11.926923754609014
3015115,0.06261622510455041
3015103,263.4490923630962
3015101,14.787089700559239
3015100,103.46737049669275
3015099,15.283491250404936
3015098,44.67268403898339
3015097,19.859744827671676
3015096,350.0425165565193
3015095,0.115565715504953
3015094,94.87196672748516
3015093,32.11434633239095
3015092,2.946780857010868
3015091,31.538100939546933
3015102,353.2881239165893
3015090,4579.413992336467
3015116,431.99450000956443
3015118,1402.6596532819294
3015142,44.59198249660673
3015141,1015.4894215620893
3015140,77.5966273501574
3015139,345.3751942358997
3015138,7.90561817819365
3015137,7.203712231086486
3015136,407.8649468492664
3015135,249.39919710758477
3015134,1.2368458812595982
3015133,46.26605914683516
3015132,7.893872486045492
3015117,9.137504956817008
3015131,4.79618266622675
3015129,361.22818287806376
3015128,0.06261622510455041
3015127,34.17569680049117
3015126,47.65437144773141
3015125,1.1004922622159876
3015124,8.096490855445563
3015123,5337.265428098684
3015122,89.95681619838723
3015121,165.86073709527943
3015120,490.141504016176
3015119,801.9162763620991
3015130,6.576124171540288
3014923,116.52255420679707
3015089,152.93264342530097
3015087,265.56875621223014
3015058,35.29068804872466
3015057,4140.046215984281
3015056,184.10006640044924
3015055,236.96329281432466
3015054,204.20670544443954
3015053,1235.7755137139666
3015052,1059.3677042263162
3015051,16.37252241780909
3015050,667.9840209997622
3015049,0.2717367287762439
3015048,4033.5618334850556
3015059,1.9739131370699745
3015047,5.9039883338324355
3015045,4.996613460382141
3015044,32.08726707730231
3015043,0.104924711999794
3015042,3621.0539262562124
3015041,82.73683075620545
3015040,469.1688069371306
3015039,14.78976344236402
3015038,9.72185811256902
3015037,372.05556733722585
3015036,384.2157377308722
3015035,5.298039328990593
3015046,0.08738951998452499
3015088,251.4653970598194
3015060,31.859275522433418
3015062,0.34421151664526695
3015086,1264.8421389279426
3015085,1200.3120288161363
3015084,16.577835853813127
3015083,788.3469636968919
3015082,0.115565715504953
3015081,4199.438922628683
3015080,9.468368620136136
3015079,0.4189734856826969
3015078,3.2456318342213164
3015077,42.91128075456268
3015076,0.3074604759285757
3015061,26.863234040293506
3015075,6335.094863366886
3015073,625.6545191346011
3015072,11.614845635626233
3015071,6.596918949806869
3015070,295.5224886633067
3015069,385.9322874426309
3015068,6.334042157430818
3015067,115.5263997276057
3015066,7.427072766139937
3015065,39.699280887993496
3015064,10.01280393058492
3015063,277.83228598812775
3015074,119.57638035076823
3014699,0.34945275671112197
3014922,246.24923891014512
3014920,1110.6901319069398
3014779,100.62617708003746
3014778,2437.7865731952897
3014777,70.94174075838362
3014776,602.8075810320994
3014775,19.21198865790891
3014774,10.410894203800822
3014773,969.8932017442119
3014772,678.2049391004259
3014771,2.9515859203122368
3014770,99.5139372642651
3014769,11.326465203890109
3014768,15.303277450455465
3014767,14.297384449236233
3014766,605.7938675082809
3014765,0.6461434659422106
3014764,54.00582275686973
3014763,25.006858396975083
3014762,0.2622089936074856
3014761,25.801150581799877
3014760,7019.043044361773
3014759,120.24442062525895
3014758,106.61139837379572
3014757,586.2649628978749
3014780,15.798880775974435
3014781,7.405496405529152
3014782,0.11115662044956978
3014783,11.623121802873712
3014807,13.656501367217018
3014806,491.27699765558236
3014805,663.9380842492125
3014804,15.508053976511277
3014803,173.60739049168848
3014802,11.841550492807439
3014801,34.69145019720811
3014800,21.274334871922107
3014799,505.32108497708526
3014798,0.5607981790129828
3014797,52.71340643091793
3014756,1076.4538816179825
3014796,32.27659999074608
3014794,79.16896635972542
3014793,7434.139542123031
3014792,278.7292704244012
3014791,396.2615522981986
3014790,406.7028691408005
3014789,2059.6569794646107
3014788,1780.4072995194135
3014787,20.147431732911738
3014786,1159.528214364708
3014785,0.11846763069872301
3014784,6202.296233371578
3014795,1.0878969932149993
3014755,1967.4581207278634
3014754,15.544396386561282
3014753,667.6503391126314
3014724,588.941525303905
3014723,2067.307394223437
3014722,2129.30534408197
3014721,13.707824618338302
3014720,1119.970940215142
3014719,0.14844988166758963
3014718,7692.51517319121
3014717,18.97391700904485
3014716,0.12345036974110316
3014715,12.125630434498408
3014714,37.02740432127496
3014725,283.193559958767
3014713,170.7290390016886
3014711,118.35071183633761
3014710,561.2424737972017
3014709,35.32373904226252
3014708,18.837959960128
3014707,655.176867675917
3014706,875.372969819464
3014705,8.884708221298759
3014704,101.83050043209656
3014703,10.17017973164485
3014702,31.17542243606601
3014701,30.65566018091833
3014712,3606.657137853444
3014808,28.675159389194594
3014726,208.91036031688193
3014728,50.49368956552789
3014752,0.08332218353435991
3014751,4021.580844500342
3014750,15.247080860942743
3014749,0.08332218353435991
3014748,9.019492892593433
3014747,59.4211950163353
3014746,185.75226202572134
3014745,6508.528493814325
3014744,169.35573068863454
3014743,879.7976565430514
3014742,19.68291343904663
3014727,8709.992494805527
3014741,16.398777141830607
3014739,675.5591725750251
3014738,9.101424960050386
3014737,171.06282296903606
3014736,15.663640230686624
3014735,34.54694411090696
3014734,32.461346269113974
3014733,600.4196160894844
3014732,0.373068063414489
3014731,73.41920024985873
3014730,89.82790517559738
3014729,0.9299091222575773
3014740,623.484666282484
3014809,827.9478595477212
3014810,197.31916622132707
3014811,8983.160008138499
3014891,209.24392876720208
3014890,329.8836778532219
3014889,243.75885539911232
3014888,1531.0676763296203
3014887,1449.568041544706
3014886,8.615556374008124
3014885,884.1333847038078
3014884,0.08158250979410818
3014883,4138.881468310302
3014882,7.007614194556767
3014881,0.08158250979410818
3014892,5394.606008090037
3014880,6.573055365831382
3014878,214.02899739347578
3014877,2590.7519347763196
3014876,78.27290043683936
3014875,358.14071541443025
3014874,21.3892077185796
3014873,9.983535044741627
3014872,510.010497663375
3014871,550.1339488093103
3014870,6.373778168513246
3014869,110.09394546005342
3014868,1.7197771979500325
3014879,15.692596551890066
3014867,14.561237251976907
3014893,31.21098919428336
3014895,30.710774683204427
3014919,5.4680966184620345
3014918,570.0874362922459
3014917,0.01439200877837179
3014916,2852.6436682075705
3014915,6.747436363911978
3014914,0.01439200877837179
3014913,7.650860615213787
3014912,39.987349926434874
3014911,2.932528734242249
3014910,7452.57493646658
3014909,110.59201289135308
3014894,0.6313690131038834
3014908,632.53865643585
3014906,20.50123944884975
3014905,297.77994607666494
3014904,536.7097547903885
3014903,7.96582074028502
3014902,111.04133470217955
